key,miou,bf_score
run1_000001347,0.24927032240909536,0.3082483299390557
run1_000001348,0.2323226191657252,0.2897965736692825
run1_000001349,0.2383273815668143,0.30391839002688065
run1_000001350,0.18352384874454372,0.20065748021938906
run1_000001351,0.2059838308896643,0.29818367041901495
run1_000001352,0.21998848216577768,0.27517240996022746
run1_000001353,0.21994889212458246,0.280391116785055
run1_000001354,0.1731160891838614,0.16400956199372688
run1_000001355,0.21934868564815907,0.2660387194887232
run1_000001356,0.1691963568517883,0.14603865684599004
run1_000001357,0.23288460719002163,0.25782349392820614
run1_000001358,0.22981948400459593,0.2493158298304682
run1_000001359,0.23227074024341762,0.2519244189857357
run1_000001360,0.16548737715829837,0.14588727514869304
run1_000001361,0.24438776660965317,0.24677097186401273
run1_000001362,0.23904822463132264,0.25583477844776503
run1_000001363,0.22694346757144854,0.2650969637395737
run1_000001364,0.21913851386153502,0.24859602764584812
run1_000001365,0.22984587720706764,0.2730999647047388
run1_000001366,0.22633956419289833,0.24120135863835543
run1_000001367,0.22244688251343478,0.2877683235743903
run1_000001368,0.21910820022066027,0.24535849456214415
run1_000001369,0.21688136238273428,0.23996377531787397
run1_000001370,0.16413112968895965,0.15518978484942336
run1_000001371,0.19319017753723916,0.25704309209375764
run1_000001372,0.18882710390051077,0.22418907880569913
run1_000001373,0.2188276070441161,0.22353429257726606
run1_000001374,0.15791481540448263,0.1378197708270984
run1_000001375,0.23102432491653532,0.2281174469542673
run1_000001376,0.2260278496955088,0.2239455233653905
run1_000001377,0.2933864390334388,0.2512950980438375
run1_000001378,0.2516409947739159,0.22526635889880506
run1_000001379,0.24503071500904355,0.2695000457693924
run1_000001380,0.2409605442907265,0.23622679021864376
run1_000001381,0.24162511696131986,0.2757632030952944
run1_000001382,0.16337293447936085,0.20248287312040364
run1_000001383,0.2531593942539457,0.32518973648158406
run1_000001384,0.24765445531583272,0.28858529606706707
run1_000001385,0.2487414930399694,0.30896471573461237
run1_000001386,0.24540016972753356,0.2738699226701271
run1_000001387,0.3205263858445244,0.2805293392384418
run1_000001388,0.24208638699006588,0.23335834777784428
run1_000001389,0.25052064656314654,0.24889788776011623
run1_000001390,0.19065193426097068,0.24473514054042447
run1_000001391,0.2308020078172616,0.237900220061016
run1_000001392,0.18855372585458924,0.21712596827054018
run1_000001393,0.2204011068480372,0.2584537638850753
run1_000001394,0.1619002976762645,0.19838165554884593
run1_000001395,0.23135034027149246,0.2193364122852598
run1_000001396,0.23599754059117525,0.22074708539815635
run1_000001397,0.2373915939906381,0.2124271814996845
run1_000001398,0.15777491356439147,0.16187270173321358
run1_000001399,0.2509615473620325,0.27454193036419816
run1_000001400,0.15569933485415427,0.16117587105899026
run1_000001401,0.24068913747964776,0.22702478455173036
run1_000001402,0.24372167856285087,0.22613348020813506
run1_000001403,0.2523710828161553,0.22153043890530563
run1_000001404,0.2488413456852502,0.19590941934000572
run1_000001405,0.24647871625326706,0.1937629287065715
run1_000001406,0.1574575541125863,0.14416167298405058
run1_000001407,0.24492660079953454,0.238442072486655
run1_000001408,0.24477070320204591,0.235418452247449
run1_000001409,0.20511620062237787,0.24584805900537812
run1_000001410,0.15668437785979308,0.12211126663772252
run1_000001411,0.1903232114551787,0.2037679695737398
run1_000001412,0.1666997571184249,0.11166627651099963
run1_000001413,0.2011354217289631,0.19424956591162834
run1_000001414,0.1694467605280894,0.12500702325560367
run1_000001415,0.20264384938185712,0.2212243976829312
run1_000001416,0.1988402355397841,0.22189922222246466
run1_000001417,0.1956939038701285,0.24803086915728892
run1_000001418,0.1595729763013918,0.1176407709476446
run1_000001419,0.18980932895222785,0.20528835885700167
run1_000001420,0.185756651850477,0.2042433377077121
run1_000001421,0.1886510286356269,0.2127454624015549
run1_000001422,0.1861737844941866,0.22056897079428675
run1_000001423,0.1923852356499264,0.2678469117785805
run1_000001424,0.15078517986804624,0.16989777573266793
run1_000001425,0.19080017407238467,0.2660671995710675
run1_000001426,0.14596408133751898,0.18469301599321045
run1_000001427,0.18025818703241794,0.25388621631439706
run1_000001428,0.18236260843914806,0.2579237639082895
run1_000001429,0.17915493557955783,0.25846247246792015
run1_000001430,0.1742076108570289,0.2495965539446826
run1_000001431,0.17571844584498936,0.2684869136651609
run1_000001432,0.16977917481002983,0.26340491766581825
run1_000001433,0.17087793455281095,0.2680899905028668
run1_000001434,0.1317231340177242,0.22566489019441768
run1_000001435,0.17271796043216786,0.2743834231086345
run1_000001436,0.16727393772391502,0.2663173218856836
run1_000001437,0.16785577490097198,0.26303018797179817
run1_000001438,0.15894385682089207,0.26078129456425636
run1_000001439,0.1599576018978886,0.26666666320915483
run1_000001440,0.12644701305091482,0.2379556950416088
run1_000001441,0.1622328994046692,0.28776799775656514
run1_000001442,0.1670280058916734,0.27006722942311856
run1_000001443,0.16631386361839032,0.28732622309178496
run1_000001444,0.15800969604376586,0.2645976609444348
run1_000001445,0.16157856059587075,0.2840701989009858
run1_000001446,0.12869245911257143,0.23965097059644944
run1_000001447,0.15792526792325726,0.26690801046000745
run1_000001448,0.1521660261333097,0.2552327675712665
run1_000001449,0.16036772064008192,0.27213921836207067
run1_000001450,0.15814051086772277,0.2610953695410487
run1_000001451,0.15821594586252483,0.26609073783687504
run1_000001452,0.13034264473647705,0.24849970618894104
run1_000001453,0.1699723434411525,0.2799043810886556
run1_000001454,0.19023453747595934,0.2801381432380542
run1_000001455,0.1980669454695247,0.28002046862193836
run1_000001456,0.18481238861705743,0.26888895763110515
run1_000001457,0.18558709284162606,0.27702059854754885
run1_000001458,0.18206104824842678,0.2645080267797575
run1_000001459,0.18177890480026054,0.2691520477212656
run1_000001460,0.18301467573664779,0.26512438229238866
run1_000001461,0.13879150332418816,0.22170655336308692
run1_000001462,0.1672486555762811,0.2575649545757973
run1_000001463,0.13673901688532686,0.22168872251403374
run1_000001464,0.1557965826543075,0.25734542518260867
run1_000001465,0.1500490011919966,0.2389116625238841
run1_000001466,0.15238613721709288,0.26466608930842145
run1_000001467,0.14705426413404998,0.24865436332332835
run1_000001468,0.15757900628085206,0.25999290116738377
run1_000001469,0.1333534806284866,0.23209201344942978
run1_000001470,0.15678800268559842,0.2639795593358945
run1_000001471,0.17074577599412472,0.25950603081837625
run1_000001472,0.13940239652454411,0.2304275520059821
run1_000001473,0.1866545546100277,0.2512573827746174
run1_000001474,0.19012805168869434,0.25612748117609874
run1_000001475,0.18782990465699648,0.25836332323704164
run1_000001476,0.1839813304079261,0.2669985193174064
run1_000001477,0.18518372034980743,0.26135981211009685
run1_000001478,0.18587119059832743,0.2651042030536223
run1_000001479,0.18512976905671974,0.28204257169815017
run1_000001480,0.18269697310311125,0.27346993795445307
run1_000001481,0.17319228138614395,0.2794163754495688
run1_000001482,0.18856267269778387,0.27489480712748277
run1_000001483,0.14196261730634932,0.2890950104863869
run1_000001484,0.11168370639179136,0.2538830803552178
run1_000001485,0.10935141066468933,0.23337288772864528
run1_000001486,0.14671792773940034,0.2585126505791243
run1_000001487,0.1146449066822633,0.23987128557757834
run1_000001488,0.11628169876705974,0.2280045178254421
run1_000001489,0.15250713796923882,0.26691177990600146
run1_000001490,0.12222718440635097,0.2507816734320668
run1_000001491,0.1597889057994672,0.2681948957303346
run1_000001492,0.15990876674443902,0.2675353170800497
run1_000001493,0.15666101777532088,0.2607472452667742
run1_000001494,0.11788993698677876,0.23649306536458775
run1_000001495,0.16403190377544735,0.2664562406894405
run1_000001496,0.16740578130439546,0.26167262435359784
run1_000001497,0.1768401949980369,0.25703256742767444
run1_000001498,0.1717520740709459,0.2684421429096027
run1_000001499,0.1757127927338175,0.2610381988112541
run1_000000600,0.19194858823348698,0.27707571734436015
run1_000000601,0.1897218718840211,0.280892346598996
run1_000000602,0.18914220121412043,0.28880123057819373
run1_000000603,0.19209540769029337,0.3026499736706783
run1_000000604,0.19086833981757012,0.30215242580227164
run1_000000605,0.17602926701121652,0.26218034585044303
run1_000000606,0.18779304508303843,0.2932856185677848
run1_000000607,0.18053399091158195,0.26124808300505786
run1_000000608,0.18261891978012895,0.2707384972046635
run1_000000609,0.17199434518965837,0.25573332926858827
run1_000000610,0.18576784559157938,0.3174406988464596
run1_000000611,0.16590172623995522,0.19968470428360766
run1_000000612,0.19484250269146286,0.34874048062937213
run1_000000613,0.19454166596210562,0.3685029014314439
run1_000000614,0.1616901447109722,0.19540039282076482
run1_000000615,0.19947378466823998,0.3623336702707115
run1_000000616,0.16359900668932095,0.23841275901979053
run1_000000617,0.20528730880395346,0.3877192221987558
run1_000000618,0.16514051924082462,0.24722506219110546
run1_000000619,0.20524297504278066,0.4072812836729758
run1_000000620,0.18841603274181848,0.33928643951525417
run1_000000621,0.19808972922339474,0.40382317351483443
run1_000000622,0.19496109622353278,0.40573949229039896
run1_000000623,0.19233108716771025,0.41900482709460374
run1_000000624,0.19212622181583403,0.41125920261222493
run1_000000625,0.1873466961241303,0.4200646906773981
run1_000000626,0.18751976837973391,0.4142179182298449
run1_000000627,0.18796897687672479,0.41498478926252996
run1_000000628,0.1770866545560458,0.4087821158303155
run1_000000629,0.1871943858347635,0.44006355654011486
run1_000000630,0.18836904946254296,0.4685075368862435
run1_000000631,0.18963922168349584,0.48600321945448527
run1_000000632,0.18291644371359528,0.42468679705970896
run1_000000633,0.1913394203631147,0.4480130337778482
run1_000000634,0.1800227319750309,0.40699815348034873
run1_000000635,0.19302066895019612,0.43744893056577056
run1_000000636,0.1825098864707251,0.3862403605812697
run1_000000637,0.1888707354542458,0.39684686306931466
run1_000000638,0.18200819958251735,0.35612657150173643
run1_000000639,0.18887456411813702,0.37241249936742826
run1_000000640,0.1822016668617917,0.36032841476260374
run1_000000641,0.18694190822506776,0.3832584487920843
run1_000000642,0.18247841351291144,0.37147032006498054
run1_000000643,0.18743317501309795,0.3928571381082305
run1_000000644,0.18040070053229465,0.38537202484925037
run1_000000645,0.18810557915734677,0.3977383457966846
run1_000000646,0.18834836652371764,0.39090050685499655
run1_000000647,0.18705396026372292,0.3883610994625885
run1_000000648,0.18785747616001403,0.3904406225917326
run1_000000649,0.1871956725791737,0.3891348641694864
run1_000000650,0.1902263632315858,0.40805396294867347
run1_000000651,0.19588367758038958,0.4331444116393418
run1_000000652,0.19739845491930305,0.41996139579953645
run1_000000653,0.19745778637268102,0.42651883212836983
run1_000000654,0.1977136087124829,0.4250993705032374
run1_000000655,0.1982244567977703,0.4259406567362068
run1_000000656,0.19861707960537817,0.4283195857078022
run1_000000657,0.19690683886278199,0.43123143220151183
run1_000000658,0.1942112273022128,0.4341207596561194
run1_000000659,0.20087357554121307,0.4361623984480208
run1_000000660,0.1864908960386372,0.2875293261491621
run1_000000661,0.20743974114211866,0.4404115083470288
run1_000000662,0.21555508317568867,0.4162430702814964
run1_000000663,0.21581570033863248,0.423916151360604
run1_000000664,0.22580368498213924,0.41449803974775135
run1_000000665,0.22262310752656303,0.37312260273016346
run1_000000666,0.21587175125131178,0.357296079502665
run1_000000667,0.21398075532379582,0.33857748047540703
run1_000000668,0.20743135815455954,0.3324383654972765
run1_000000669,0.20439866759772168,0.3327637512986606
run1_000000670,0.20676859431794795,0.34827170009328945
run1_000000671,0.20448667801296733,0.3624182442801007
run1_000000672,0.2084183681934678,0.3781311448432746
run1_000000673,0.20291680683865812,0.38406382105285025
run1_000000674,0.21076242177726295,0.3702428906016862
run1_000000675,0.205027798864996,0.37343187338253175
run1_000000676,0.20362650034240162,0.3826644325749202
run1_000000677,0.1917016830442653,0.3466133565771875
run1_000000678,0.16185400610005332,0.19483138301227423
run1_000000679,0.2025700357173704,0.3259436750098299
run1_000000680,0.19898673120081628,0.318539106645817
run1_000000681,0.19911555529306416,0.3035033382447
run1_000000682,0.1914600474141818,0.30510883691383983
run1_000000683,0.17089980607793437,0.2196846075508655
run1_000000684,0.19226199785869272,0.30635708485274293
run1_000000685,0.1715669099073717,0.22244280656648363
run1_000000686,0.16956522727792459,0.16314491191886657
run1_000000687,0.19961874232541563,0.34430501515049844
run1_000000688,0.17932694697216886,0.24953981970201722
run1_000000689,0.1998968030713862,0.33635212351769117
run1_000000690,0.20590497356983312,0.3551167788935695
run1_000000691,0.20177776619624538,0.37921056497615035
run1_000000692,0.19975690561779041,0.3743703579803934
run1_000000693,0.20624623514191373,0.4147403640661678
run1_000000694,0.20967938692691543,0.42588750120023977
run1_000000695,0.20923142707127065,0.42274398411272385
run1_000000696,0.20946653143777108,0.4377487163254746
run1_000000697,0.21059252732280329,0.4295625204821249
run1_000000698,0.20927892037605297,0.42957252517676175
run1_000000699,0.21004675977630086,0.43836439709075137
run1_000000700,0.2028947116664741,0.3635071885145033
run1_000000701,0.2131255810574421,0.44569377529049914
run1_000000702,0.21068629527307106,0.45640205534213507
run1_000000703,0.21667653719510135,0.44740616316391735
run1_000000704,0.2115961826941058,0.45643104294269343
run1_000000705,0.21929172792567034,0.4461227355647278
run1_000000706,0.21807627624372805,0.4514516850031829
run1_000000707,0.2211136761325414,0.45735936571737384
run1_000000708,0.22131707674558562,0.4528974692958691
run1_000000709,0.22762142241430366,0.44473022271611334
run1_000000710,0.2279522980193442,0.446708185544859
run1_000000711,0.21696780691262968,0.41387336589046453
run1_000000712,0.23007371976934113,0.4600506514842963
run1_000000713,0.23014145977820835,0.44685242044252516
run1_000000714,0.23063536288227376,0.462191712353555
run1_000000715,0.2275702074239762,0.4651162743338446
run1_000000716,0.2279921136509664,0.46377637859952825
run1_000000717,0.223407699173982,0.45985150865437807
run1_000000718,0.20049061116911188,0.38413694244614843
run1_000000719,0.21850761416077177,0.46912743629579723
run1_000000720,0.21064644252070908,0.4380745124441875
run1_000000721,0.21178512349600961,0.4394509464937447
run1_000000722,0.21777030050243357,0.44762292099719336
run1_000000723,0.22511191143084971,0.4514575236838463
run1_000000724,0.2311300087370072,0.45130593763473326
run1_000000725,0.2327945880264161,0.4467737900436421
run1_000000726,0.2355479120220954,0.4423889752916766
run1_000000727,0.23534542427589028,0.45332531573780727
run1_000000728,0.26592061066051176,0.4521686211176293
run1_000000729,0.25381157837078666,0.49301143095455385
run1_000000730,0.2629984424759763,0.5059476556762222
run1_000000731,0.26211789891322834,0.5077089329008306
run1_000000732,0.26884564282008605,0.5066743004362755
run1_000000733,0.2569473117772266,0.5141200298594163
run1_000000734,0.25677202259514037,0.5132250530717402
run1_000000735,0.25615548673994254,0.5176733468061779
run1_000000736,0.26157973393551176,0.5135880680649313
run1_000000737,0.2609283585243103,0.5104533659642677
run1_000000738,0.26697225392442003,0.5094019047127982
run1_000000739,0.2665943750215067,0.5107429257836732
run1_000000740,0.2684046853462306,0.506784655802652
run1_000000741,0.2695337439891853,0.50851075951778
run1_000000742,0.2674802854665961,0.5085067233503523
run1_000000743,0.27110867132772054,0.5084045954488772
run1_000000744,0.2586841484872237,0.49548263888575167
run1_000000745,0.26089690203213245,0.49486250024117057
run1_000000746,0.23745652561371627,0.49751831222525017
run1_000000747,0.2501503908520997,0.5155358963713643
run1_000000748,0.2441905351008588,0.49672735436452464
run1_000000749,0.2442428891743606,0.49699135642116127
run1_000000750,0.24002546595188226,0.48372900493379883
run1_000000751,0.24316741191389615,0.48410841165568647
run1_000000752,0.23636624181929142,0.43810190372341634
run1_000000753,0.2531853345544371,0.47307669284155796
run1_000000754,0.21937812717054392,0.3176248772860117
run1_000000755,0.2473449094439841,0.46087307049691323
run1_000000756,0.20398472408661997,0.2977782898843466
run1_000000757,0.22772429464844876,0.4552011873488759
run1_000000758,0.19082122184566402,0.2729341202960534
run1_000000759,0.23601405418924154,0.43138563793920115
run1_000000760,0.19513666465968016,0.285112127083418
run1_000000761,0.2316459178407287,0.4294556372253118
run1_000000762,0.18838119395722733,0.2762721627771848
run1_000000763,0.22874608269798227,0.4265417123509086
run1_000000764,0.1841386201235776,0.2657250898375392
run1_000000765,0.23447602108440452,0.40637566966110933
run1_000000766,0.187150956580761,0.34132024162891944
run1_000000767,0.2285664947283645,0.406064908841465
run1_000000768,0.21576122283129595,0.38977245613506356
run1_000000769,0.18631022314337195,0.3127966539024693
run1_000000770,0.21233240105165258,0.3816700373955547
run1_000000771,0.18131815309882063,0.2693709198752541
run1_000000772,0.21226100131930745,0.3965508890195341
run1_000000773,0.1835590458366267,0.31566171013258215
run1_000000774,0.21800003827478906,0.40502926886942364
run1_000000775,0.18554563361560886,0.3156085871996124
run1_000000776,0.2407641282516342,0.42285029919604245
run1_000000777,0.23389917929103657,0.4026007756737639
run1_000000778,0.1875795225106713,0.2948911358257463
run1_000000779,0.2370148057860364,0.38067665797861033
run1_000000780,0.18467428143240003,0.2618431611174576
run1_000000781,0.22945045704709682,0.3492103878432857
run1_000000782,0.23276476131026305,0.32105114699679743
run1_000000783,0.23300847685228912,0.3370203636060213
run1_000000784,0.18471158893266584,0.21941029578738894
run1_000000785,0.22788096147129258,0.30136673017551413
run1_000000786,0.17739358227019927,0.2492930799236917
run1_000000787,0.22786928625604,0.29338386974345465
run1_000000788,0.17947308445727486,0.19551624925345543
run1_000000789,0.22814612251170638,0.2760152249092983
run1_000000790,0.2242011546734727,0.27822421869975916
run1_000000791,0.18344536160303423,0.2068890934555174
run1_000000792,0.24047882436541837,0.31127155672745876
run1_000000793,0.18163073619800785,0.19861862628820232
run1_000000794,0.2555983713655613,0.30479030401062907
run1_000000795,0.18352221172069524,0.20721880504847037
run1_000000796,0.2824436616907892,0.3144396916080542
run1_000000797,0.2200947136532463,0.31845496439486654
run1_000000798,0.21303502658262546,0.3015386877611229
run1_000000799,0.20873952703046447,0.29935152705344314
run1_000000800,0.21013314404029634,0.29870225817817103
run1_000000801,0.1754662067560085,0.2092416778069414
run1_000000802,0.21940773327846666,0.28978869211115105
run1_000000803,0.21145969240010037,0.29509756891597977
run1_000000804,0.212425052721809,0.29847165692441807
run1_000000805,0.20794578927371266,0.28749691190501425
run1_000000806,0.21324733525090528,0.29525544523761
run1_000000807,0.20900679413295062,0.2693581082298233
run1_000000808,0.2138971717413126,0.2682588338731795
run1_000000809,0.17796631589292136,0.19069818715573394
run1_000000810,0.22940818679846925,0.31226765430802217
run1_000000811,0.21595134684851613,0.2860290481409093
run1_000000812,0.21005690492579268,0.2814881183136951
run1_000000813,0.1771432162306132,0.19052196888920017
run1_000000814,0.2034367598437063,0.27205221990629747
run1_000000815,0.16515615779902368,0.2317039774501305
run1_000000816,0.1874042712545732,0.2660804774516414
run1_000000817,0.204085960443215,0.30714452984604923
run1_000000818,0.1953133177791768,0.28939965829726105
run1_000000819,0.20097823830636768,0.34381513730838476
run1_000000820,0.20304562393828926,0.3457274466142931
run1_000000821,0.20489272425149546,0.38564390808004784
run1_000000822,0.20262701770699562,0.35431306189298756
run1_000000823,0.20657271742637393,0.40413147201600425
run1_000000824,0.1906780759761986,0.35797069275516474
run1_000000825,0.2021133854067189,0.4164651464805849
run1_000000826,0.19097453361264097,0.36099561583564327
run1_000000827,0.19798948046187284,0.37338323042895216
run1_000000828,0.1814841220176034,0.2947086356035938
run1_000000829,0.1913995702833622,0.34186631191504324
run1_000000830,0.16680577300617697,0.2714932080447611
run1_000000831,0.19125994736940938,0.332529621470349
run1_000000832,0.16623168164401672,0.23601499737436718
run1_000000833,0.19199608040482152,0.31987092300696907
run1_000000834,0.16699797373923206,0.22996327065826414
run1_000000835,0.1968394043298513,0.31798629487946134
run1_000000836,0.17203012854095695,0.233927430406372
run1_000000837,0.1956872800758466,0.315662519929597
run1_000000838,0.191955244478581,0.31291244042527927
run1_000000839,0.17274321741285723,0.24624299722225684
run1_000000840,0.19710343734769273,0.3303857695536397
run1_000000841,0.1727980818731829,0.24003958981033494
run1_000000842,0.20584703160750709,0.33587026375791484
run1_000000843,0.17861353913485228,0.21566495398190524
run1_000000844,0.22451680388923465,0.3284644739286303
run1_000000845,0.1766714917077518,0.2189849091567422
run1_000000846,0.23443448406955106,0.30502720341689804
run1_000000847,0.15994553445730866,0.2169887233631675
run1_000000848,0.20324604435887436,0.31667526648782496
run1_000000849,0.20631702657200185,0.34440356860219995
run1_000000850,0.2062748425000877,0.3573457221563857
run1_000000851,0.206352144648056,0.3618292313163472
run1_000000852,0.16556114546556458,0.2989883804308573
run1_000000853,0.21131849732527,0.3682192884811021
run1_000000854,0.20173053810646951,0.36435789782919775
run1_000000855,0.21616780879998856,0.38538651868217655
run1_000000856,0.2143295193872144,0.380219094144767
run1_000000857,0.2210844930546429,0.4257757056574481
run1_000000858,0.22201272744532954,0.41530980973417203
run1_000000859,0.2238948878049413,0.44835190545194803
run1_000000860,0.22166249238320476,0.45283253032967946
