key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000001231,0.025593439117074013,0.08551625907421112,0.02166624367237091,0.08853112906217575
run1_000001232,0.02897673286497593,0.08949381858110428,0.025656558573246002,0.09299086779356003
run1_000001233,0.02734762616455555,0.0936712920665741,0.023699335753917694,0.09541816264390945
run1_000001234,0.02832561917603016,0.09269675612449646,0.024377629160881042,0.09412949532270432
run1_000001235,0.02832561917603016,0.09269675612449646,0.024377629160881042,0.09412949532270432
run1_000001236,0.025988919660449028,0.08810170739889145,0.022813845425844193,0.09029092639684677
run1_000001237,0.025288982316851616,0.08663970977067947,0.021816475316882133,0.08813715726137161
run1_000001238,0.03084682486951351,0.12650536000728607,0.029005128890275955,0.13369737565517426
run1_000001239,0.02517794631421566,0.08088403940200806,0.02226202003657818,0.08833831548690796
run1_000001240,0.036943547427654266,0.13933299481868744,0.03594489023089409,0.14907006919384003
run1_000001241,0.026801815256476402,0.07890155911445618,0.02390722930431366,0.0886920839548111
run1_000001242,0.03742392733693123,0.13920681178569794,0.03659613057971001,0.14991948008537292
run1_000001243,0.0278545543551445,0.08270496875047684,0.026069913059473038,0.09570803493261337
run1_000001244,0.029368525370955467,0.0930255874991417,0.027152013033628464,0.10372380167245865
run1_000001245,0.02955744042992592,0.0928678959608078,0.027168693020939827,0.10087644308805466
run1_000001246,0.037701379507780075,0.14824305474758148,0.03764593228697777,0.1631782203912735
run1_000001247,0.027506699785590172,0.08688661456108093,0.024388527497649193,0.09152153134346008
run1_000001248,0.028406070545315742,0.08928686380386353,0.02564154751598835,0.09709549695253372
run1_000001249,0.027650093659758568,0.09039971977472305,0.02527535893023014,0.09618739038705826
run1_000001250,0.040628641843795776,0.15761642158031464,0.04029945656657219,0.1683783382177353
run1_000001251,0.028821773827075958,0.08624587208032608,0.027460137382149696,0.09611257910728455
run1_000001252,0.027617845684289932,0.08766665309667587,0.02591937966644764,0.09646891057491302
run1_000001253,0.029213830828666687,0.087977834045887,0.02738659642636776,0.09670091420412064
run1_000001254,0.03781258687376976,0.14886413514614105,0.036850038915872574,0.1605609953403473
run1_000001255,0.028649089857935905,0.09158995747566223,0.026521578431129456,0.10334928333759308
run1_000001256,0.029683200642466545,0.08958689868450165,0.02727893367409706,0.10107992589473724
run1_000001257,0.02783212438225746,0.08839798718690872,0.02544027753174305,0.10061314702033997
run1_000001258,0.029771210625767708,0.09525854885578156,0.027585653588175774,0.10684382915496826
run1_000001259,0.029573550447821617,0.09928416460752487,0.027514349669218063,0.10980725288391113
run1_000001260,0.029617421329021454,0.10223069041967392,0.027352837845683098,0.11031536012887955
run1_000001261,0.029617421329021454,0.10223069041967392,0.027352837845683098,0.11031536012887955
run1_000001262,0.030064327642321587,0.10107261687517166,0.02795291692018509,0.1101655438542366
run1_000001263,0.029152654111385345,0.10107031464576721,0.026869727298617363,0.10925878584384918
run1_000001264,0.03073773719370365,0.1012151688337326,0.028261499479413033,0.10904054343700409
run1_000001265,0.03172365948557854,0.10660714656114578,0.029294373467564583,0.11541887372732162
run1_000001266,0.0468825101852417,0.17389580607414246,0.048269860446453094,0.18997807800769806
run1_000001267,0.030868107452988625,0.10361019521951675,0.02937435172498226,0.12085102498531342
run1_000001268,0.042531389743089676,0.17294125258922577,0.04582054540514946,0.20037391781806946
run1_000001269,0.029376216232776642,0.10392964631319046,0.03016805835068226,0.13031266629695892
run1_000001270,0.028903517872095108,0.10897417366504669,0.029467159882187843,0.13329657912254333
run1_000001271,0.02939631976187229,0.11512427777051926,0.029880663380026817,0.1390555053949356
run1_000001272,0.042217615991830826,0.17483563721179962,0.044732701033353806,0.19802089035511017
run1_000001273,0.031220685690641403,0.11658338457345963,0.03171123191714287,0.13912437856197357
run1_000001274,0.03780658170580864,0.1638972908258438,0.0388450101017952,0.1820041984319687
run1_000001275,0.027262121438980103,0.10486521571874619,0.026761941611766815,0.12143602222204208
run1_000001276,0.03026629239320755,0.11412916332483292,0.028747666627168655,0.13061469793319702
run1_000001277,0.028983205556869507,0.11294820159673691,0.027549609541893005,0.12872694432735443
run1_000001278,0.03127017989754677,0.11386009305715561,0.029558716341853142,0.12985196709632874
run1_000001279,0.02947775460779667,0.11639478802680969,0.02837439998984337,0.13364733755588531
run1_000001280,0.04063325747847557,0.16176718473434448,0.041243165731430054,0.18663528561592102
run1_000001281,0.03049532137811184,0.11010301858186722,0.02818250097334385,0.12228022515773773
run1_000001282,0.029468322172760963,0.11448613554239273,0.02746797911822796,0.12784141302108765
run1_000001283,0.031345438212156296,0.11621584743261337,0.029192879796028137,0.1291782110929489
run1_000001284,0.039874352514743805,0.16682344675064087,0.040460068732500076,0.18305207788944244
run1_000001285,0.029397018253803253,0.11025484651327133,0.02770058810710907,0.12277737259864807
run1_000001286,0.03097972460091114,0.11419778317213058,0.02859794907271862,0.12787887454032898
run1_000001287,0.029229214414954185,0.11623252183198929,0.02733455039560795,0.13114692270755768
run1_000001288,0.03910452872514725,0.16821400821208954,0.04227075353264809,0.19457735121250153
run1_000001289,0.028100628405809402,0.11230979859828949,0.028603214770555496,0.13724671304225922
run1_000001290,0.03957609087228775,0.16393285989761353,0.04241988807916641,0.19061779975891113
run1_000001291,0.029458941891789436,0.11733606457710266,0.02996661700308323,0.13973654806613922
run1_000001292,0.03210912644863129,0.11787959188222885,0.03197523206472397,0.1371973603963852
run1_000001293,0.029560724273324013,0.1196826696395874,0.02956501953303814,0.13662707805633545
run1_000001294,0.0322747603058815,0.1204029992222786,0.03141297772526741,0.13663095235824585
run1_000001295,0.0322747603058815,0.1204029992222786,0.03141297772526741,0.13663095235824585
run1_000001296,0.03261907026171684,0.11840592324733734,0.03177931532263756,0.13562679290771484
run1_000001297,0.031080404296517372,0.11673544347286224,0.03041098080575466,0.13406279683113098
run1_000001298,0.037829913198947906,0.15805423259735107,0.03810508921742439,0.17386655509471893
run1_000001299,0.02952767349779606,0.11042077839374542,0.02872331067919731,0.12810352444648743
run1_000001300,0.03187290579080582,0.11818666011095047,0.030457833781838417,0.1364196389913559
run1_000001301,0.031491734087467194,0.12123262137174606,0.03064458630979061,0.13811656832695007
run1_000001302,0.041900187730789185,0.16654112935066223,0.04105701670050621,0.18140330910682678
run1_000001303,0.0334659144282341,0.12201755493879318,0.0316653847694397,0.1372128129005432
run1_000001304,0.032381556928157806,0.1275489330291748,0.030708136036992073,0.1410803496837616
run1_000001305,0.03426118567585945,0.13000720739364624,0.03229381889104843,0.14053969085216522
run1_000001306,0.03227289393544197,0.13091085851192474,0.030205324292182922,0.14056073129177094
run1_000001307,0.034383147954940796,0.1317542940378189,0.03215085342526436,0.14081823825836182
run1_000001308,0.04181641340255737,0.17072844505310059,0.041601769626140594,0.18448089063167572
run1_000001309,0.03071189485490322,0.1170044019818306,0.028453143313527107,0.12349078804254532
run1_000001310,0.03364958614110947,0.12575434148311615,0.03138218820095062,0.13292604684829712
run1_000001311,0.032437510788440704,0.12738558650016785,0.030413249507546425,0.13508659601211548
run1_000001312,0.03343628719449043,0.1260947734117508,0.031266503036022186,0.13521063327789307
run1_000001313,0.03343628719449043,0.1260947734117508,0.031266503036022186,0.13521063327789307
run1_000001314,0.03175186365842819,0.12222481518983841,0.030013812705874443,0.13298119604587555
run1_000001315,0.030732411891222,0.11832044273614883,0.02905970625579357,0.12763899564743042
run1_000001316,0.031779851764440536,0.11533278226852417,0.029135841876268387,0.1216411367058754
run1_000001317,0.031779851764440536,0.11533278226852417,0.029135841876268387,0.1216411367058754
run1_000001318,0.03086281754076481,0.11276720464229584,0.028180308640003204,0.11895600706338882
run1_000001319,0.03118131309747696,0.11114927381277084,0.028608838096261024,0.1164587140083313
run1_000001320,0.036603398621082306,0.15287472307682037,0.03599340096116066,0.1643071323633194
run1_000001321,0.02943583019077778,0.11105616390705109,0.026032110676169395,0.11366681754589081
run1_000001322,0.029890485107898712,0.10662920773029327,0.025783399119973183,0.10703402012586594
run1_000001323,0.028273047879338264,0.10045917332172394,0.024828018620610237,0.10180024802684784
run1_000001324,0.03701651841402054,0.14839453995227814,0.03980764374136925,0.16662782430648804
run1_000001325,0.030569041147828102,0.11040060222148895,0.028872987255454063,0.11730281263589859
run1_000001326,0.02855090983211994,0.09850702434778214,0.026709353551268578,0.1052025631070137
run1_000001327,0.028158433735370636,0.0989043191075325,0.02654198929667473,0.10953455418348312
run1_000001328,0.0405644066631794,0.18430984020233154,0.047134727239608765,0.21137423813343048
run1_000001329,0.02569437213242054,0.09258855879306793,0.027068186551332474,0.11664456129074097
run1_000001330,0.02657214365899563,0.08859560638666153,0.02679307758808136,0.10929298400878906
run1_000001331,0.027196243405342102,0.08899654448032379,0.028325309976935387,0.11628666520118713
run1_000001332,0.026402907446026802,0.08500946313142776,0.024204788729548454,0.08783380687236786
run1_000001333,0.026402907446026802,0.08500946313142776,0.024204788729548454,0.08783380687236786
run1_000001334,0.027213066816329956,0.08245480805635452,0.025005720555782318,0.08659183233976364
run1_000001335,0.027444813400506973,0.0818636491894722,0.026292068883776665,0.08912637829780579
run1_000001336,0.02520703710615635,0.08289620280265808,0.025856655091047287,0.09756679087877274
run1_000001337,0.02824554406106472,0.08483152836561203,0.03133757412433624,0.10505232959985733
run1_000001338,0.06702297925949097,0.2648673951625824,0.08428393304347992,0.29520532488822937
run1_000001339,0.03112015500664711,0.09945818036794662,0.038642898201942444,0.12742206454277039
run1_000001340,0.07453983277082443,0.2642875909805298,0.09713084995746613,0.3005635738372803
run1_000001341,0.040222540497779846,0.13288815319538116,0.05473221465945244,0.1732432246208191
run1_000001342,0.04292977228760719,0.14100275933742523,0.09911869466304779,0.3583219349384308
run1_000001343,0.04319167137145996,0.14139188826084137,0.11595509201288223,0.3997674286365509
run1_000001344,0.04323865845799446,0.13371455669403076,0.12624220550060272,0.418843150138855
run1_000001345,0.04323865845799446,0.13371455669403076,0.12624220550060272,0.418843150138855
run1_000001346,0.07207543402910233,0.2671961486339569,0.17188997566699982,0.5053685307502747
run1_000001347,0.03688223287463188,0.11876661330461502,0.13213248550891876,0.4441317319869995
run1_000001348,0.0395650714635849,0.12451519072055817,0.1447257101535797,0.46896857023239136
run1_000001349,0.041298143565654755,0.13193489611148834,0.1538989096879959,0.4832637310028076
run1_000001350,0.08037380874156952,0.296477735042572,0.21568264067173004,0.5842751860618591
run1_000001351,0.043796587735414505,0.14935612678527832,0.15894877910614014,0.43618765473365784
run1_000001352,0.04241544008255005,0.14448532462120056,0.14123882353305817,0.39944106340408325
run1_000001353,0.03752109408378601,0.12239986658096313,0.10287157446146011,0.2695060670375824
run1_000001354,0.04502765089273453,0.21948616206645966,0.12909628450870514,0.3448812961578369
run1_000001355,0.0239071287214756,0.06752212345600128,0.10054995864629745,0.26030418276786804
run1_000001356,0.03488762676715851,0.20068037509918213,0.13249197602272034,0.35600563883781433
run1_000001357,0.017605112865567207,0.050830140709877014,0.11665230244398117,0.310386598110199
run1_000001358,0.02119416743516922,0.05769415199756622,0.09427852928638458,0.2423662692308426
run1_000001359,0.0198510829359293,0.05367948114871979,0.09780649095773697,0.26392003893852234
run1_000001360,0.036671750247478485,0.21149727702140808,0.10798592865467072,0.3157169818878174
run1_000001361,0.020322201773524284,0.05349487066268921,0.08834228664636612,0.2413693368434906
run1_000001362,0.02011050470173359,0.05248066782951355,0.07785406708717346,0.22140824794769287
run1_000001363,0.02131422609090805,0.052682407200336456,0.07582976669073105,0.21854324638843536
run1_000001364,0.021515971049666405,0.057257380336523056,0.07190649211406708,0.20612949132919312
run1_000001365,0.021515971049666405,0.057257380336523056,0.07190649211406708,0.20612949132919312
run1_000001366,0.020651981234550476,0.051435478031635284,0.08693645149469376,0.2860153019428253
run1_000001367,0.020651981234550476,0.051435478031635284,0.08693645149469376,0.2860153019428253
run1_000001368,0.019194887951016426,0.0506938137114048,0.0657455325126648,0.19694223999977112
run1_000001369,0.02028149738907814,0.04853998124599457,0.06496662646532059,0.19490903615951538
run1_000001370,0.03459753841161728,0.18857342004776,0.07332566380500793,0.253246009349823
run1_000001371,0.019230414181947708,0.04853354021906853,0.05729466304183006,0.18479613959789276
run1_000001372,0.019846100360155106,0.05176465958356857,0.05604005977511406,0.18051189184188843
run1_000001373,0.02119656465947628,0.05523794889450073,0.05603819340467453,0.1849980652332306
run1_000001374,0.037163473665714264,0.19169966876506805,0.0751977190375328,0.27411791682243347
run1_000001375,0.021649552509188652,0.05349142476916313,0.05516643822193146,0.1976698637008667
run1_000001376,0.02260367013514042,0.05709238350391388,0.05561121553182602,0.19787445664405823
run1_000001377,0.021220212802290916,0.05628368258476257,0.055860091000795364,0.20548510551452637
run1_000001378,0.019652346149086952,0.049780115485191345,0.05463724583387375,0.2067810297012329
run1_000001379,0.01958322897553444,0.043060898780822754,0.05338834598660469,0.20168279111385345
run1_000001380,0.020001228898763657,0.0412437841296196,0.0535835325717926,0.205081507563591
run1_000001381,0.020001228898763657,0.0412437841296196,0.0535835325717926,0.205081507563591
run1_000001382,0.029609965160489082,0.13772109150886536,0.05852479487657547,0.227362722158432
run1_000001383,0.019873468205332756,0.03886866942048073,0.050979141145944595,0.19753551483154297
run1_000001384,0.019918058067560196,0.040766391903162,0.04963384196162224,0.19590207934379578
run1_000001385,0.019918058067560196,0.040766391903162,0.04963384196162224,0.19590207934379578
run1_000001386,0.02031319960951805,0.0355168879032135,0.04802126809954643,0.1900658905506134
run1_000001387,0.018216177821159363,0.03251637518405914,0.0434919148683548,0.18415404856204987
run1_000001388,0.01806306466460228,0.03157000616192818,0.041284628212451935,0.1767304241657257
run1_000001389,0.017416542395949364,0.03014604188501835,0.03830359876155853,0.1696365624666214
run1_000001390,0.019100308418273926,0.03088238090276718,0.03593873605132103,0.16013990342617035
run1_000001391,0.018742874264717102,0.030922675505280495,0.03358886018395424,0.15102429687976837
run1_000001392,0.02025425434112549,0.033066168427467346,0.03194127231836319,0.13951720297336578
run1_000001393,0.018940504640340805,0.029777150601148605,0.027600357308983803,0.12817679345607758
run1_000001394,0.02266431786119938,0.0808686763048172,0.024808626621961594,0.11565876007080078
run1_000001395,0.019069738686084747,0.024867208674550056,0.01840381510555744,0.06930384784936905
run1_000001396,0.019973650574684143,0.02610750123858452,0.017803816124796867,0.05522669851779938
run1_000001397,0.017897702753543854,0.023437051102519035,0.014396747574210167,0.03969341889023781
run1_000001398,0.021434199064970016,0.05732861906290054,0.01749202236533165,0.06180025264620781
run1_000001399,0.02059786766767502,0.0249127559363842,0.016062110662460327,0.022765930742025375
run1_000001400,0.02220425195991993,0.04021525755524635,0.017919622361660004,0.040386173874139786
run1_000001401,0.021169379353523254,0.025282656773924828,0.016511591151356697,0.024242714047431946
run1_000001402,0.021317703649401665,0.024651750922203064,0.016645099967718124,0.024112220853567123
run1_000001403,0.020076503977179527,0.022571247071027756,0.015284772031009197,0.0205625481903553
run1_000001404,0.018935836851596832,0.021577421575784683,0.015367995947599411,0.023161418735980988
run1_000001405,0.018218619748950005,0.023021483793854713,0.014213615097105503,0.022623533383011818
run1_000001406,0.024599483236670494,0.07189679145812988,0.020769204944372177,0.07299768179655075
run1_000001407,0.02210172265768051,0.06001167744398117,0.01739618368446827,0.057888105511665344
run1_000001408,0.022002872079610825,0.035883210599422455,0.017411358654499054,0.035850510001182556
run1_000001409,0.02206575684249401,0.03217725455760956,0.017477257177233696,0.032433200627565384
run1_000001410,0.02543867565691471,0.06292793154716492,0.020775217562913895,0.06455903500318527
run1_000001411,0.02013913355767727,0.035873208194971085,0.015100345946848392,0.03352629020810127
run1_000001412,0.024064231663942337,0.06082245707511902,0.01946866326034069,0.060693494975566864
run1_000001413,0.02061842940747738,0.03812486305832863,0.015605826862156391,0.03918372839689255
run1_000001414,0.024983501061797142,0.06126340106129646,0.02259533479809761,0.0747234895825386
run1_000001415,0.021006006747484207,0.037101861089468,0.015916848555207253,0.03503582254052162
run1_000001416,0.01922108232975006,0.03405985236167908,0.014434321783483028,0.0325021967291832
run1_000001417,0.01922108232975006,0.03405985236167908,0.014434321783483028,0.0325021967291832
run1_000001418,0.026877986267209053,0.08302589505910873,0.025153975933790207,0.09361403435468674
run1_000001419,0.0207094494253397,0.03723926842212677,0.015600845217704773,0.03665998578071594
run1_000001420,0.019778884947299957,0.039869554340839386,0.015157603658735752,0.039934609085321426
run1_000001421,0.018968816846609116,0.04189693555235863,0.01442387793213129,0.04128970578312874
run1_000001422,0.02265329658985138,0.05714549496769905,0.017220577225089073,0.054458484053611755
run1_000001423,0.021593747660517693,0.06463658064603806,0.016552601009607315,0.06220601871609688
run1_000001424,0.03223376348614693,0.11234599351882935,0.030458996072411537,0.1186966598033905
run1_000001425,0.022139130160212517,0.05377471446990967,0.01933169551193714,0.06283581256866455
run1_000001426,0.03428157791495323,0.11972993612289429,0.03226694464683533,0.12012733519077301
run1_000001427,0.022752774879336357,0.0554584339261055,0.02005564607679844,0.06289868801832199
run1_000001428,0.02350029908120632,0.06091367080807686,0.02106565237045288,0.06744161248207092
run1_000001429,0.022031687200069427,0.06125754863023758,0.020017830654978752,0.0680837407708168
run1_000001430,0.025213228538632393,0.07642266154289246,0.022902028635144234,0.07860612869262695
run1_000001431,0.0231512151658535,0.07567621767520905,0.021153884008526802,0.07807203382253647
run1_000001432,0.02327505312860012,0.06963832676410675,0.020954715088009834,0.07200094312429428
run1_000001433,0.02392444759607315,0.056515876203775406,0.021410178393125534,0.061375100165605545
run1_000001434,0.03614359721541405,0.12653355300426483,0.035342901945114136,0.13071294128894806
run1_000001435,0.025630012154579163,0.058151789009571075,0.023728137835860252,0.06514018774032593
run1_000001436,0.024830639362335205,0.05568651482462883,0.022751349955797195,0.06274277716875076
run1_000001437,0.027333049103617668,0.060755107551813126,0.025734109804034233,0.06891433894634247
run1_000001438,0.025639552623033524,0.05316232889890671,0.025705544278025627,0.07178118079900742
run1_000001439,0.025639552623033524,0.05316232889890671,0.025705544278025627,0.07178118079900742
run1_000001440,0.0343230739235878,0.12768042087554932,0.03294682875275612,0.135079026222229
run1_000001441,0.023808352649211884,0.05763772875070572,0.021979594603180885,0.07176484167575836
run1_000001442,0.023155577480793,0.05762379243969917,0.02129196561872959,0.0699385553598404
run1_000001443,0.02317439578473568,0.054064422845840454,0.021143807098269463,0.06670021265745163
run1_000001444,0.023821115493774414,0.04969748109579086,0.0215870663523674,0.06322646886110306
run1_000001445,0.023363865911960602,0.051137618720531464,0.021221676841378212,0.06159736216068268
run1_000001446,0.032273270189762115,0.11117332428693771,0.02936829999089241,0.10726078599691391
run1_000001447,0.024729648604989052,0.04751220718026161,0.021252688020467758,0.051689352840185165
run1_000001448,0.024397995322942734,0.06639242172241211,0.02105579525232315,0.066132552921772
run1_000001449,0.024506380781531334,0.06866109371185303,0.02096596360206604,0.06802678853273392
run1_000001450,0.025109395384788513,0.06601067632436752,0.02193314954638481,0.06621778756380081
run1_000001451,0.024372469633817673,0.06817321479320526,0.020977793261408806,0.06880698353052139
run1_000001452,0.034292660653591156,0.12139501422643661,0.03467075899243355,0.13016611337661743
run1_000001453,0.025243638083338737,0.06497487425804138,0.02331395447254181,0.07515635341405869
run1_000001454,0.026047710329294205,0.06649468839168549,0.024648092687129974,0.07832132279872894
run1_000001455,0.024671420454978943,0.06710964441299438,0.0232914499938488,0.07700248807668686
run1_000001456,0.02438918873667717,0.06808455288410187,0.023608354851603508,0.07835296541452408
run1_000001457,0.026470620185136795,0.07765334844589233,0.030628982931375504,0.10929762572050095
run1_000001458,0.026759568601846695,0.0820857360959053,0.03329705446958542,0.12177900224924088
run1_000001459,0.028610531240701675,0.08569756150245667,0.03615309298038483,0.12565454840660095
run1_000001460,0.029261097311973572,0.08659584820270538,0.03837816044688225,0.13295063376426697
run1_000001461,0.04252739995718002,0.17426544427871704,0.059522949159145355,0.21269410848617554
run1_000001462,0.028134966269135475,0.09592282772064209,0.04278813302516937,0.15118153393268585
run1_000001463,0.04513588175177574,0.1814703345298767,0.05672529712319374,0.20868325233459473
run1_000001464,0.029508233070373535,0.09486071020364761,0.038227494806051254,0.13250957429409027
run1_000001465,0.03044784814119339,0.10870946198701859,0.03481360897421837,0.13239094614982605
run1_000001466,0.029145872220396996,0.11055722832679749,0.03100433014333248,0.12510931491851807
run1_000001467,0.028053175657987595,0.09777812659740448,0.030079584568738937,0.1152745708823204
run1_000001468,0.02754005789756775,0.09577155858278275,0.02775300294160843,0.10669795423746109
run1_000001469,0.05340500548481941,0.2193245142698288,0.060642268508672714,0.24874047935009003
run1_000001470,0.03490765765309334,0.1429542750120163,0.034003473818302155,0.1474352926015854
run1_000001471,0.03507785126566887,0.13757352530956268,0.034870751202106476,0.14325711131095886
run1_000001472,0.06695622205734253,0.27801746129989624,0.07238426804542542,0.298552006483078
run1_000001473,0.04206056892871857,0.18413622677326202,0.0404944010078907,0.1786288321018219
run1_000001474,0.0464775413274765,0.20889681577682495,0.0479966476559639,0.21644768118858337
run1_000001475,0.05076614022254944,0.2354842573404312,0.04745525121688843,0.22170384228229523
run1_000001476,0.053062278777360916,0.25571632385253906,0.049363844096660614,0.23788852989673615
run1_000001477,0.056062739342451096,0.2702212631702423,0.052221592515707016,0.25079208612442017
run1_000001478,0.056881535798311234,0.27084940671920776,0.05189099907875061,0.2509891986846924
run1_000001479,0.055900733917951584,0.27151182293891907,0.05341154336929321,0.2599433958530426
run1_000001480,0.05724160000681877,0.26655083894729614,0.05398230627179146,0.2535017430782318
run1_000001481,0.054970547556877136,0.2635170519351959,0.05217066407203674,0.25115445256233215
run1_000001482,0.05042091757059097,0.25185734033584595,0.04800394922494888,0.23992307484149933
run1_000001483,0.04237434267997742,0.21485775709152222,0.04176721349358559,0.20942355692386627
run1_000001484,0.05739656835794449,0.26668646931648254,0.06518109142780304,0.29373928904533386
run1_000001485,0.05647774040699005,0.26032572984695435,0.06450744718313217,0.2931799292564392
run1_000001486,0.03530276566743851,0.15664592385292053,0.035398930311203,0.15680193901062012
run1_000001487,0.05256447196006775,0.24445578455924988,0.059015918523073196,0.27242374420166016
run1_000001488,0.05312814190983772,0.2535652220249176,0.06213916093111038,0.2923058569431305
run1_000001489,0.03635791316628456,0.18796220421791077,0.03491237387061119,0.18272219598293304
run1_000001490,0.061496637761592865,0.29211434721946716,0.06730195134878159,0.31508469581604004
run1_000001491,0.04220744967460632,0.215361550450325,0.03939400985836983,0.20606598258018494
run1_000001492,0.0444609709084034,0.23541288077831268,0.04178144410252571,0.2244461476802826
run1_000001493,0.048706743866205215,0.2517726421356201,0.04578075557947159,0.23872868716716766
run1_000001494,0.07479367405176163,0.3506126403808594,0.08304190635681152,0.3655543327331543
run1_000001495,0.05397338047623634,0.277381032705307,0.05232491344213486,0.2647193968296051
run1_000001496,0.05257891118526459,0.2762824296951294,0.051151398569345474,0.26401665806770325
run1_000001497,0.05081089213490486,0.26236215233802795,0.049258358776569366,0.25162193179130554
run1_000001498,0.04821202531456947,0.24435946345329285,0.04651384428143501,0.23456254601478577
run1_000001499,0.041665516793727875,0.20931042730808258,0.040512245148420334,0.20428334176540375
run1_000000600,0.06297116726636887,0.22869494557380676,0.233769491314888,0.9338303804397583
run1_000000601,0.058962464332580566,0.2393421083688736,0.21581365168094635,0.8891893029212952
run1_000000602,0.058962464332580566,0.2393421083688736,0.21581365168094635,0.8891893029212952
run1_000000603,0.06388618052005768,0.24717457592487335,0.205535888671875,0.8431149125099182
run1_000000604,0.06388618052005768,0.24717457592487335,0.205535888671875,0.8431149125099182
run1_000000605,0.06908582895994186,0.26399344205856323,0.19286727905273438,0.7835453748703003
run1_000000606,0.06157520040869713,0.24090483784675598,0.1841895878314972,0.7720081806182861
run1_000000607,0.05629788339138031,0.26078110933303833,0.16232861578464508,0.7099452018737793
run1_000000608,0.04988452419638634,0.24955153465270996,0.15531612932682037,0.7045851945877075
run1_000000609,0.06480307132005692,0.27754494547843933,0.14865225553512573,0.6306812763214111
run1_000000610,0.06212453544139862,0.2536115348339081,0.14286376535892487,0.6173038482666016
run1_000000611,0.07289551198482513,0.29517892003059387,0.12903016805648804,0.5264536142349243
run1_000000612,0.0565623939037323,0.25197634100914,0.11203780025243759,0.4993165135383606
run1_000000613,0.06429503858089447,0.2635742127895355,0.10515192896127701,0.4414556920528412
run1_000000614,0.0849803015589714,0.32135286927223206,0.10958495736122131,0.39881959557533264
run1_000000615,0.062109313905239105,0.26025497913360596,0.08478046953678131,0.347400039434433
run1_000000616,0.07860411703586578,0.30087968707084656,0.0882522463798523,0.33163756132125854
run1_000000617,0.056565795093774796,0.2409392148256302,0.06314928829669952,0.27250781655311584
run1_000000618,0.061229996383190155,0.24243557453155518,0.06665778905153275,0.26754945516586304
run1_000000619,0.04155977442860603,0.18877941370010376,0.04300302267074585,0.20146965980529785
run1_000000620,0.052959077060222626,0.2002062052488327,0.05496705695986748,0.21691158413887024
run1_000000621,0.04739484190940857,0.18515458703041077,0.04753169044852257,0.19999602437019348
run1_000000622,0.04242974892258644,0.1920057088136673,0.04269189387559891,0.20764786005020142
